label,text,source,Unnamed: 0,label_num,message_length,word_count,avg_word_length,uppercase_ratio,lowercase_ratio,digit_ratio,special_char_ratio,punctuation_density,exclamation_count,question_count,caps_words,consecutive_chars,has_url,has_phone,has_email,has_currency,has_free,has_win,has_urgent,has_phishing_keywords,has_scam_keywords,has_suspicious_domains,has_money_mentions,has_personal_info_request,unique_word_ratio,sentence_count,avg_sentence_length
not_spam,"(pst) from: <EMAIL> to: <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL> this is from carol word, she is working on the prayer list and will send it shortly. hello all. my husband and i just returned from a trip to the alsace region of france over the thanksgiving holiday and i thought i would pass on a little something that applies to the christmas season i learned. alsace lies at the it seems the tradition of decorating a tree for christmas began in this area (if there were no borders it would be part of the black forest region of germany). the alsacians are a generous, hardworking, loving people as a whole. many wonderful people have come from this region. one of the greatest is dr. albert schweitzer. dr. schweitzer began as a master organist, built them actually and wrote books about them. then, he felt called to the ministry and was a pastor with a compassionate heart. he was in paris at a missions conference and was moved to hear of the tribes in africa, lost, without hope, practically no medical care and felt the holy spirit move in his life once again. he studied medicine and he, his wife and a team of compassionate men and women moved to gabon on the west coast of africa and opened a hospital. there, they cared for the sick in body and spirit. the tradition of the christmas tree began in the early <NUM>'s. there was a pastor who was coming home in the early winter evening having visited a parishioner. it was nearing the time of celebrating the birth of jesus. as he made his way through the dark woods, he came upon a fir tree bathed in light. it seemed a star sat upon the top of the tree. the sight held such wonder that he wanted to share it with his family. then, he began to see the true story and felt that maybe it was not just coincidence that he happened up that sight. he cut the tree and began to dress it up in red with white candles for his church and here is what he told the people (in my words of course): the tree is to remind us why jesus came. he came to die upon the tree for our freedom. the evergreen represents life even when death is all around (all the other trees loose their leaves and ""die"") but only the evergreen goes against the flow. its life flows from deep within. the life of the christian flows from deep within. so, the tree represents life. the red ribbons and bow represent his blood shed for us. the scarlet ribbon that covers the tree as his blood that covers our sins. the white candles represent (<NUM>) purity - we are cleansed and made pure through the shed blood upon the tree, and (<NUM>) light - that jesus is the light of the world and the light on the tree is the light on our lives. he said we are the light of the world when we allow him to live in us. as time passed, all kinds of things have been added and the real purpose of the tree has been forgotten. one more very important thing that is added to a european tree is the manger. it is set up under the tree in the center with a place of prominence. usually, the christ child is not added until christmas morning. the tree in europe is left in place until january when the three wise men came from the east to worship the king and this is when gifts are usually exchanged. while i love the giving (and the getting!) and the gathering and the eating all the fun things that go with christmas as much as the next person and maybe more than some, i would like to encourage us all as we enter the season. if you have an artificial or real tree, a ""color theme"" or mix and match, as you set the tree, remember who died on a tree for you and your home. let it represent in your home his sacrifice on the bare tree. let's pray for the opportunity to witness in a different way to our unsaved friends and family. if you have a tree in your home this year, and you have unsaved family, as you decorate it, each time you admire it, pray ""father, let this tree represent you in this home. let your light shine through me. let me share your gifts you have given me with those you place in my path. as i wrap each present, i pray your anointing goes with that gift. let the sweater, the scarf, the article of clothes represent your covering over that loved one. let that toy bring joy to that child and open a way for me to minister in a fresh way to that young heart. each time the keyboard on that computer is touched, as i touch it, lord, i know your spirit linger there as it did for elijah on that bed and the child was raised. i want your resurrection power to flow through me to each person you have given me to care for. as i hang ornaments on the tree, let each one represent a habit, a fear, a concern, a pain, a past unforgiven, a sickness, a financial burden, a child, a husband, a wife, a future unknown and uncertain, and the act of hanging be an act of faith of hanging it on the cross. an act of placing that care in your capable hands. as the lights are strung on the tree and home, let your light shine through me. let my home be a beacon of your love in a dark, hurting, crying, sighing, dying world. as i meet with friends and family and reach out to hug, let my arms be your arms reaching out in love. use me, mold me, make me what i ought to be so i can be more like you. in jesus' name...amen!"" just a thought i wanted to share. we have a chance to make a real difference in our homes as we allow jesus to make a difference in our hearts. i love you all....carol word",kaggle_enron_emails,0.0,0.0,6457,1166,1.0,0.0958649527644417,0.644107170512622,0.0,0.07882917763667338,0.07960353105157193,2,0,125,2,0,0,0,0,0,0,0,0,0,0,0,0,0.38078902229845624,60,19.114754098360656
not_spam,on thu NUMBER number at NUMBER troy engel wrote anyone have an idea what the heck redhat did here and why we re now trying to install a ton of crap i don t want i m hoping someone else has chased this down and could save me time i m told that even our best people occasionally screw up and qa had tested the rpm on an everything install expect a fixed version soon and qa procedures have been adjusted to catch this kind of braindamage in the future there is nothing really wrong with the binary inside the rpm so if you want to nodeps for now it s ok chris kloiber _______________________________________________ rpm list mailing list rpm list freshrpms net url,kaggle_spam_emails,0.0,0.0,662,124,1.0,0.01812688821752266,0.7250755287009063,0.0,0.0,0.0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7741935483870968,0,124.0
not_spam,"(pdt) from: <EMAIL> to: <EMAIL> gary, the final version is attached for you to send to the customer and have them sign and return <NUM> originals to hpl. we can then sign and give them one original.",kaggle_enron_emails,0.0,0.0,198,37,1.0,0.06565656565656566,0.6868686868686869,0.0,0.06565656565656566,0.06565656565656566,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7837837837837838,2,12.333333333333334
spam,"clearence sale v * i * a * g * r * aloom * g <NUM> opillsl <NUM> * <NUM> contact we also have : l * i * p * i * t * o * r <NUM> om * g <NUM> opillsl <NUM> * <NUM> u * l * t * r * a * mloom * g <NUM> opills <NUM> * <NUM> same day shipping update your info bobbi melton registrar thinkpharm , amherst , ny <NUM> , united states of america phone : <NUM> - <NUM> - <NUM> mobile : <NUM> - <NUM> - <NUM> email : jzlyvoixxgpfo @ ausi . com this is an auto - generated message - please do not reply to this message this product is a <NUM> hour complementary file notes : the contents of this note is for comprehension and should not be idolatry splayed masque dole accord time : sat , <NUM> apr <NUM> <NUM> : <NUM> : <NUM> - <NUM>",kaggle_spam_mails,4866.0,1.0,722,162,1.0,0.0997229916897507,0.5512465373961218,0.0,0.11634349030470914,0.1260387811634349,0,0,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5061728395061729,1,81.0
not_spam,"(pst) from: <EMAIL> to: <EMAIL> yes, sorry, forgot to mention it to you, but nothing was set in stone. in fact, i initiated the invitation on behalf of me and you. are you free?, are they free?, i don't even know if i'm free. what did they say?",kaggle_enron_emails,0.0,0.0,244,48,1.0,0.040983606557377046,0.6762295081967213,0.0,0.08196721311475409,0.09016393442622951,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8541666666666666,6,6.857142857142857
not_spam,"(pdt) from: <EMAIL> to: <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL> attached is the latest version of the enron north america legal phone list. please advise is any further revisions are required.",kaggle_enron_emails,0.0,0.0,1285,151,1.0,0.49416342412451364,0.08949416342412451,0.0,0.29961089494163423,0.29961089494163423,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15894039735099338,2,50.333333333333336
not_spam,on aug number joe berry wrote very good advice given above yes one more problem solved no one more problem in some software worked around by using tricks in another piece of software the solution is the aggregator this url email is sponsored by osdn tired of that same old cell phone get a new here for free url _______________________________________________ razor users mailing list razor users url url,kaggle_spam_emails,0.0,0.0,404,68,1.0,0.0,0.7178217821782178,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7941176470588235,0,68.0
spam,goldviking (<NUM>/m) is inviting you to be his friend. reply yes-<NUM> or no-<NUM> see him: www.sms.ac/u/goldviking stop? send stop frnd to <NUM>,uci_sms_spam,0.0,0.0,145,22,1.0,0.08275862068965517,0.6344827586206897,0.0,0.10344827586206896,0.13793103448275862,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9545454545454546,4,4.4
not_spam,oh god. i'm gonna google nearby cliffs now.,uci_sms_spam,0.0,0.0,43,8,1.0,0.0,0.7674418604651163,0.0,0.046511627906976744,0.06976744186046512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2,2.6666666666666665
spam,we have new local dates in your area - lots of new people registered in your area. reply date to start now! <NUM> only www.flirtparty.us replys150,uci_sms_spam,0.0,0.0,146,26,1.0,0.02054794520547945,0.7397260273972602,0.02054794520547945,0.0410958904109589,0.04794520547945205,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8846153846153846,4,5.2
not_spam,huh y lei...,uci_sms_spam,0.0,0.0,12,3,1.0,0.0,0.5833333333333334,0.0,0.25,0.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,1.5
not_spam,just wanted to say holy shit you guys weren't kidding about this bud,uci_sms_spam,0.0,0.0,68,13,1.0,0.0,0.8088235294117647,0.0,0.0,0.014705882352941176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,13.0
not_spam,"(pdt) from: <EMAIL> to: <EMAIL> g-$ is there another line? are you even alive? -----original message----- from: ""kemp tullier"" <<EMAIL>>@enron [mailto:imceanotes-+22kemp+20tullier+<NUM>+<NUM>+3cktullier+40hotmail+2ecom+3e+40enr <EMAIL>] sent: tuesday, may <NUM>, <NUM> <NUM>:<NUM> pm to: hendon, brian and he says, ""oh no, there won't be any money exchanged here - but on your death bed, you will receive total conciousness."" so i've got that going for me. dr. j. kemp tullier pig doctor chief of surgery and medicine of the hoof <NUM> west hudson long beach, ny <NUM> pager-<NUM>-<NUM>-<NUM> #<NUM> >from: ""hendon, brian"" <<EMAIL>> >to: ""kemp tullier (e-mail)"" <<EMAIL>> > > >so i say, ""hey, lama, how about little something, you know, for the >effort?"" > > >brian hendon >enron global markets >finance & structuring >direct: <PHONE> >cell: <PHONE> >fax: <PHONE> > _________________________________________________________________ get your free download of msn explorer at <URL>",kaggle_enron_emails,0.0,0.0,979,137,1.0,0.08580183861082738,0.5495403472931563,0.011235955056179775,0.11746680286006128,0.1481103166496425,0,3,22,3,0,0,1,1,1,0,0,0,0,0,1,0,0.8321167883211679,7,17.125
not_spam,use perl daily newsletter in this issue perl number right here right now slides ava perl number right here right now slides ava posted by gnat on friday september NUMBER number news url number gnat writes the wonderful leon brocard has released the slides from his lightning talk to the london perlmongers number perl number right here right now showing the current perl NUMBER compiler in action discuss this story at url links number mailto gnat url number url copyright NUMBER pudge all rights reserved you have received this message because you subscribed to it on use perl to stop receiving this and other messages from use perl or to add more messages or change your preferences please go to your user page url you can log in and change your preferences from there,kaggle_spam_emails,0.0,0.0,770,134,1.0,0.023376623376623377,0.8038961038961039,0.0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5597014925373134,0,134.0
spam,streamlined denizen ajar chased heavens hostesses stolid pinched saturated staten seventeens juggler abashed ice guts centrifugal bauxite wader shyness whirr ukrainian understandingly conditioner barges entitles vanderpoel preset wigwam storming alexei supergroup tab mare birthright brutalize tolerates depots bubbling - - phone : <NUM> - <NUM> - <NUM> mobile : <NUM> - <NUM> - <NUM> email : darden . audley @ houston . rr . com,kaggle_spam_mails,4381.0,1.0,429,65,1.0,0.04195804195804196,0.7505827505827506,0.0,0.04428904428904429,0.05827505827505827,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7846153846153846,3,16.25
not_spam,url url date NUMBER NUMBER t NUMBER NUMBER number eric eldred _himself_ was just on marketplace number nytimes debate to intensify on copyright extension law number front page of the business section below the fold it will fall to mr lessig who is a former clerk for supreme court justice antonin scalia and who has become a kind of rock star for the digital liberties set to convince the justices to accept the unconventional analysis if they do the decision could be a turning point in redefining a balance between copyright consumers and producers and the technology companies that are often in the middle newsweek glitterati vs geeks number larry lessig admits it he s nervous who wouldn t be in its narrowest context eldred v ashcroft deals with the seemingly arcane issue of the length of copyrights for books films and music but it s actually a high noon showdown between two great industries at odds in the age of the internet there s a sense of deja vu to this television was supposed to be the death of movies and in number the film industry s silver tongued lobbyist jack valenti testified that the vcr is to the american film producer and the american public as the boston strangler is to the woman home alone video sales are now the studios biggest moneymaker naturally hollywood regards the computer internet combo as scarier than nightmare on elm street number url number url number url,kaggle_spam_emails,0.0,0.0,1401,245,1.0,0.017130620985010708,0.8072805139186295,0.0,0.0,0.0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6408163265306123,0,245.0
not_spam,"(pst) from: <EMAIL> to: <EMAIL> we have received several inquiries on the email link embedded in the communication distributed on december <NUM>, <NUM> by steve kean and cindy olson in reference to the prc process. if you have experienced problems when clicking on this link, copy and paste the link into an email message. we apologize for any convenience this may have caused. please contact your local it help desk, should you continue to have problems. the email address to submit your ideas and suggestions is <EMAIL>",kaggle_enron_emails,0.0,0.0,521,87,1.0,0.04030710172744722,0.7543186180422264,0.0,0.04030710172744722,0.04030710172744722,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0.735632183908046,4,17.4
not_spam,i agree w ya tom that kind of thinking is so idiotic sure gays are promiscuous and so are hets but i betcha gays are more aidsphobic than hets generally speaking c on sun number sep number tom wrote on sun number sep number eugen leitl wrote doesn t look particularly difficult to do clearly this is not something what hets do prostitution not taken into account so lets see hets dont go to swing clubs meat markets or the like at all hmm and being gay means hanging in the bath house being a cum dumpster while you listen to the devine ms m belt one out for the boys ugh with thinking like this who needs the bible belt i don t take no stocks in mathematics anyway huckleberry finn,kaggle_spam_emails,0.0,0.0,682,132,1.0,0.0,0.8079178885630498,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7348484848484849,0,132.0
not_spam,alright i have a new goal now,uci_sms_spam,0.0,0.0,29,7,1.0,0.0,0.7931034482758621,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,7.0
not_spam,url url date wed number sep NUMBER NUMBER gmt img url a picture named uncsammedium gif number last year on this day number it s been not correct for most of my life for americans to say we love our country that s a big bug we re the world s greatest country and we know it i love the usa it gave me life an education role models and a philosophy and if you think we re stupid or decadent just try fucking with us number url number url,kaggle_spam_emails,0.0,0.0,434,90,1.0,0.027649769585253458,0.7672811059907834,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7111111111111111,0,90.0
not_spam,"(pst) from: <EMAIL> to: <EMAIL>, <EMAIL> fyi....we have added dan dienstbier to the northern border partners' audit committee. sec rules dictated that we add another member, and dan whitty and gerald smith wanted someone with an operations background. dan also serves on dynegy's board, but neither bill cordes (president of northern border) nor i saw a conflict. stan",kaggle_enron_emails,0.0,0.0,368,58,1.0,0.04076086956521739,0.7391304347826086,0.0,0.059782608695652176,0.06521739130434782,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9137931034482759,4,11.6
spam,the most comprehensive adult match making service check some of our actual pictures from real members welcome to one of the internet s premier adult match making services where people just like yourself can view and place personal advertisements which are viewed by thousands daily web adult classifieds has thousands of ads something for everyone male or felmale hyperlink click here to be convinced will open in a new window for your convenience xxxmatch net NUMBER lrjl NUMBER,kaggle_spam_emails,0.0,0.0,479,78,1.0,0.025052192066805846,0.81419624217119,0.0,0.0,0.0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0.8589743589743589,0,78.0
not_spam,john hall ran across a site which claimed to explain the original meaning of the ten commandments it seems some of those meanings have evolved a bit too you mean that thou shalt not covet thy neighbour s ass used to be about donkeys inconceivable r,kaggle_spam_emails,0.0,0.0,248,46,1.0,0.0,0.8185483870967742,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9130434782608695,0,46.0
not_spam,bognor it is! should be splendid at this time of year.,uci_sms_spam,0.0,0.0,54,11,1.0,0.0,0.7777777777777778,0.0,0.037037037037037035,0.037037037037037035,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2,3.6666666666666665
not_spam,i will come to ur home now,uci_sms_spam,0.0,0.0,26,7,1.0,0.0,0.7692307692307693,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,7.0
not_spam,"(pst) from: <EMAIL> to: <EMAIL> hey, ken. well, the folks are fine. but, they have a few friends who lost just about everthing. in fact, one family found only a couple of boxes of salvagable(?) items from their home (only one family picture) . i understand that alot of homes were reduced to rubble with very little left to save. it was very bad. what made it worse was the freezing weather coming in. when we talked to tonya's parents, they were really in shock of bad it was. have you been battling those christmas mobs? i took friday and monday off and tried my luck at it. i didn't last too long. it doesn't seem right to be cussing everyone out at christmas...i think i hate people now...i think i'm becoming a scrooge. well, i hope ya'll are doing good and staying in the christmas mood. cole is excited about christmas (wants more hot wheels and monster trucks). jake doesn't have the foggiest idea what's going on except that he wants to rip every ornament off of the tree and eat it. we've told him ""no"" so much that he shakes his head back and forth and smiles while he's grabbing for one. he is a handful. jake has also started taking steps. he just turned <NUM> months old this month. that's a little over a month earlier than cole started taking steps. anyway, i need to go. d ""buylow"" <<EMAIL>> on <NUM>/<NUM>/<NUM> <NUM>:<NUM>:<NUM> pm to: ""daren farmer"" <<EMAIL>> cc: hi, are the folks in tuscaloosa ok? sounds really bad over there. ? ken",kaggle_enron_emails,0.0,0.0,1455,265,1.0,0.028178694158075602,0.7237113402061855,0.0,0.058419243986254296,0.06666666666666667,0,4,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0.7132075471698113,27,9.464285714285714
not_spam,"(pdt) from: <EMAIL> to: <EMAIL>, <EMAIL> ---------------------- forwarded by juan hernandez/corp/enron on <NUM>/<NUM>/<NUM> <NUM>:<NUM> am --------------------------- doug miller <NUM>/<NUM>/<NUM> <NUM>:<NUM> am to: juan hernandez/corp/enron@enron, don baughman/hou/ect@ect cc: guys, i know this is getting to the point of nagging, but the day guys are doing a bad job of getting there stuff in the p&l and enpower. we are having to spend too much time going back and researching tags and comparing enpower to p&l and vice versa before we can even begin to checkout. i spent two hours having to go through many deals (in both books) to figure out what happened before we could begin checkouts. i understand some human errors occur - that's why we do checkout's but much of this i feel is just laziness and guys not paying attention. can you guys address this and try to implement some steps to help correct this. with the lack of bodies on the night shift, this is causing problems. thanks, doug",kaggle_enron_emails,0.0,0.0,995,163,1.0,0.04522613065326633,0.6773869346733669,0.0,0.05226130653266332,0.11457286432160804,0,0,13,2,0,0,1,0,0,0,0,0,1,0,0,0,0.6932515337423313,6,23.285714285714285
not_spam,hi darlin how was work did u get into trouble? ijust talked to your mum all morning! i had a really good time last night im goin out soon but call me if u can,uci_sms_spam,0.0,0.0,158,35,1.0,0.0,0.7721518987341772,0.0,0.012658227848101266,0.012658227848101266,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9714285714285714,2,11.666666666666666
spam,gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - <NUM> details text horny to <NUM> to cancel send stop to <NUM>,uci_sms_spam,0.0,0.0,164,34,1.0,0.054878048780487805,0.6829268292682927,0.006097560975609756,0.036585365853658534,0.054878048780487805,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7647058823529411,0,34.0
not_spam,"(pdt) from: <EMAIL> to: <EMAIL> hi, i know you are busy. i just wanted to email you and say hello and also to wish you a good day",kaggle_enron_emails,0.0,0.0,129,28,1.0,0.07751937984496124,0.6356589147286822,0.0,0.07751937984496124,0.07751937984496124,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7857142857142857,1,14.0
not_spam,"(pst) from: <EMAIL> to: <EMAIL> he needs to stay away from the scales. from: suzanne adams@ect on <NUM>/<NUM>/<NUM> <NUM>:<NUM> pm to: kay mann/corp/enron@enron cc: i think so too, but you can't convince him of that fact. i'm calling him now. he said he's ok, just hanging out, but is going to weigh again at 2pm. he said he'd call me if he's lost more weight. kay mann@enron <NUM>/<NUM>/<NUM> <NUM>:<NUM> pm to: suzanne adams/hou/ect@ect cc: i think he needs meds, including prozac or something like that. he is flat out having an anxiety attack. from: suzanne adams@ect on <NUM>/<NUM>/<NUM> <NUM>:<NUM> pm to: kay mann/corp/enron@enron cc: there's a front coming in, and i'm surprised my sinuses aren't bad. you know since i got off the allergy shots, i've been feeling a whole lot better. i'll be interested to see what the ct scan looked like too. dan called and said he had lost <NUM> pounds in <NUM> hours and was wigging out. he was going to wait another <NUM> hours and then call the doctor. he's driving himself crazy. they need to give him some meds to calm him down. i hope it's nothing serious. i don't blame you for wanting to go home. i know where to find you if i need you. i'll put calls into voicemail, but i'm not going to tell anyone you are at home (unless you want me to). kay mann@enron <NUM>/<NUM>/<NUM> <NUM>:<NUM> pm to: suzanne adams/hou/ect@ect cc: apptment. i don't feel up to snuff, and i think it is my sinuses (check the weather). i can work from there just as well as i can from here, only in my jammys. kay",kaggle_enron_emails,0.0,0.0,1539,277,1.0,0.051332033788174136,0.6764132553606238,0.000649772579597141,0.0714749837556855,0.09226770630279402,0,0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5992779783393501,21,12.590909090909092
not_spam,url url date not supplied after discovering an open wireless net available from his sofa steven hackers levy interviewed lawmen academics and wifi activists about the legality and ethics of using open wireless access points i downloaded my mail and checked media news on the web when i confessed this to fbi agent bill shore he spared the handcuffs the fbi wouldn t waste resources on that he sniffed now i know that if it did it would be hard to argue that i broke a law what s more i certainly didn t feel illegal because and this is the point of all that war driving and chalking and node stumbling when you get used to wireless the experience feels more and more like a god given right one day we may breathe bandwidth like oxygen and arguing its illegality will be unthinkable link number discuss number _thanks steven number _ number url number url number url,kaggle_spam_emails,0.0,0.0,865,158,1.0,0.0,0.8161849710982659,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7025316455696202,0,158.0
not_spam,looks like your ham corpus by and large has to jeremy url in a header while your spam corpus by and large doesn t but this one does interestingly for me one of the highest value spam indicators was the name of the mail host that the spam was delivered to in the to line so mail to info url was pretty much a dead cert for the filters anthony baxter anthony interlink com au it s never too late to have a happy childhood,kaggle_spam_emails,0.0,0.0,419,85,1.0,0.0,0.7995226730310262,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6823529411764706,0,85.0
not_spam,"(pst) from: <EMAIL> to: <EMAIL> hello, we have a fully executed termination letter for deal # <NUM>.<NUM>. holli krebs is aware that this bpa deal was going to be terminated. are you all going to kill this deal? thanks, melissa",kaggle_enron_emails,0.0,0.0,227,40,1.0,0.07048458149779736,0.6740088105726872,0.0,0.08370044052863436,0.08370044052863436,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875,4,8.0
spam,hallo wir haben uns schon ziemlich lange nicht mehr gesehen a ich ja nur noh zeit für meine freundin hatte damit ist jetzt schluß alex hat mich sitzen lassen du erhälst dieses mail weil ich dir mal zeigen will wie die kleine wirklich so drauf ist ich hab jetzt vor lauter wut eine eigene homepage gebastelt da kannste mal was sehen url wie findest du das lg peter gcoakgwnibgafjecarccjbjiiqlluijseublait,kaggle_spam_emails,0.0,0.0,403,69,1.0,0.0,0.8238213399503722,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8985507246376812,0,69.0
not_spam,"ask g or iouri, i've told the story like ten times already",uci_sms_spam,0.0,0.0,58,12,1.0,0.0,0.7758620689655172,0.0,0.017241379310344827,0.034482758620689655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,12.0
not_spam,on mon number oct NUMBER NUMBER number matthias saou matthias rpmforge net wrote i ve never heard of any cd rom or dvd rom drive having problems with dma although there probably is since red hat decided to default disabling it a few releases back when i worked as a pc repair tech for a computer store chain i did run across quite a few dvd drives that would lock up if dma was enabled it s more of a chipset drive problem than a drive by itself jesse keating url mondo devteam www mondorescue org was i helpful let others know url _______________________________________________ rpm list mailing list rpm list freshrpms net url,kaggle_spam_emails,0.0,0.0,628,113,1.0,0.01910828025477707,0.7277070063694268,0.0,0.0,0.0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.7699115044247787,0,113.0
not_spam,there is no sense in my foot and penis.,uci_sms_spam,0.0,0.0,39,9,1.0,0.0,0.7692307692307693,0.0,0.02564102564102564,0.02564102564102564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,4.5
