label,text,source,Unnamed: 0,label_num,message_length,word_count,avg_word_length,uppercase_ratio,lowercase_ratio,digit_ratio,special_char_ratio,punctuation_density,exclamation_count,question_count,caps_words,consecutive_chars,has_url,has_phone,has_email,has_currency,has_free,has_win,has_urgent,has_phishing_keywords,has_scam_keywords,has_suspicious_domains,has_money_mentions,has_personal_info_request,unique_word_ratio,sentence_count,avg_sentence_length
not_spam,hello have you seen and discussed this article and his approach thank you url hell there are no rules here we re trying to accomplish something thomas alva edison this url email is sponsored by osdn tired of that same old cell phone get a new here for free url _______________________________________________ spamassassin devel mailing list spamassassin devel url url,kaggle_spam_emails,0.0,0.0,367,59,1.0,0.0,0.7138964577656676,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.8305084745762712,0,59.0
spam,"hi paliourg , it ' s katie remember me ? we met online last week . anyways i just signed up to the largest adult dating site ever ! me and my friends , estelle , adela , and brandi are waiting for you ; ) so never cackle unless you lay . the bigger they are the harder they fall . . silence is less injurious than a bad reply . . nothing is ill said if it is not ill taken . . a fool in a gown is none the wiser . . oaks may fall when reeds take the storm . too many clicks spoil the browse . no more ? . better safe than sorry . . true beauty lies within . . a bad excuse is better then none . . always you are to be rich next year . . anger and hate hinder good counsel . . an elephant never forgets . . fore - warned is fore - armed . . don ' t cross the bridge till you come to it . . variety is the spice of life . .",kaggle_spam_mails,4717.0,1.0,821,191,1.0,0.0,0.7149817295980512,0.0,0.047503045066991476,0.0535931790499391,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6178010471204188,34,5.457142857142857
not_spam,url url date not supplied professionals are asking amateurs to sign up and help them glean valuable information about planets orbiting distant stars,kaggle_spam_emails,0.0,0.0,148,23,1.0,0.0,0.8513513513513513,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9565217391304348,0,23.0
not_spam,"(pdt) from: <EMAIL> to: <EMAIL> ---------------------- forwarded by richard b sanders/hou/ect on <NUM>/<NUM>/<NUM> <NUM>:<NUM> am --------------------------- shirley davey@enron <NUM>/<NUM>/<NUM> <NUM>:<NUM> am to: elizabeth sager/hou/ect@ect, richard b sanders/hou/ect@ect cc: bonnie white/corp/enron@enron please see the attached revised deposition/ prep schedule. this reflects a change in the location of the depositions on the 14th and 15th.",kaggle_enron_emails,0.0,0.0,446,53,1.0,0.08968609865470852,0.5582959641255605,0.008968609865470852,0.08744394618834081,0.226457399103139,0,0,12,2,0,0,1,0,0,0,0,0,0,0,0,0,0.7924528301886793,2,17.666666666666668
spam,"obliged too favorite handwriting . being ten immediate taught ? but taught make , discouunt priice meds ( brand new ) shiip to all countries viccoddin , viaagrra , codeiine , \ / aliium , lorazeepam , rivotri , meridiia , cialiis , xanaax , lipiitor , flexiril yours , sooma , zoloft , ambiien , celebrex , teacher & many more high demanding meds disease ciiick here to enjoy discouunt become work likely intelligent , end sign whom back parents . everyone met news . quietly burst clear . grave teach hearing familiar .",kaggle_spam_mails,4835.0,1.0,520,95,1.0,0.0,0.7653846153846153,0.0,0.05,0.05384615384615385,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7473684210526316,6,13.571428571428571
not_spam,"this means of communication is used because of trading hour . fyi . . . only : i have some links for february to true - up today and will finalize them by the end of today . i will review january industrial activity { alloc . , links / buybacks , ect . } by the end of tomorrow , tuesday . i will be taking vacation this friday , feb <NUM> th and monday , feb <NUM> th .",kaggle_spam_mails,259.0,0.0,370,81,1.0,0.016216216216216217,0.7054054054054054,0.0,0.05675675675675676,0.062162162162162166,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6419753086419753,9,8.1
not_spam,how much are we getting?,uci_sms_spam,0.0,0.0,24,5,1.0,0.0,0.7916666666666666,0.0,0.041666666666666664,0.041666666666666664,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,2.5
not_spam,"(pdt) from: <EMAIL> to: <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL> financial analysts: summary sue mara enron corp. tel: (<PHONE> fax:(<PHONE> ----- forwarded by susan j mara/na/enron on <NUM>/<NUM>/<NUM> <NUM>:<NUM> pm ----- ""fairchild, tracy"" <<EMAIL>> <NUM>/<NUM>/<NUM> <NUM>:<NUM> am to: ""aaron thomas (e-mail)"" <<EMAIL>>, ""andrea weller (e-mail)"" <<EMAIL>>, ""andrew chau (e-mail)"" <<EMAIL>>, ""bill chen (e-mail)"" <<EMAIL>>, ""douglas oglesby (e-mail)"" <<EMAIL>>, ""jeffrey hanson (e-mail)"" <<EMAIL>>, ""jennifer chamberlin (e-mail)"" <<EMAIL>>, ""john barthrop (e-mail)"" <<EMAIL>>, ""john leslie (e-mail)"" <<EMAIL>>, ""joseph alamo (e-mail)"" <<EMAIL>>, ""kathleen magruder (e-mail)"" <<EMAIL>>, ""marcie milner (e-mail)"" <<EMAIL>>, michael nelson <<EMAIL>>, ""mona petrochko (e-mail)"" <<EMAIL>>, ""peter bray (e-mail)"" <<EMAIL>>, ""rebecca schlanert (e-mail)"" <<EMAIL>>, ""richard counihan (e-mail)"" <<EMAIL>>, ""robert morgan (e-mail)"" <<EMAIL>>, ""sue mara (e-mail)"" <<EMAIL>> cc: financial analysts: summary > governor davis' lead bond counsel holds teleconference today with > financial analysts: summary > > the host of the teleconference was mr. joseph fichera, ceo of saber > partners (serving as governor's independent bond counsel) > > mr. fichera's goal appeared to be to calm the financial markets as the > governor is hoping under a best case scenario to put the bonds out to > market sometime in june. fichera told me yesterday that he does these > calls on an ""as needed"" basis. there appeared to be some concern that the > ""media is getting ahead of the story"" and the inference could be made that > this is causing problems for the governor's mou legislation (which they > also said they hope to have signed by june) and perhaps for the emerging > ""plan b"" as well. > > a replay of this teleconference is available at www.energyinfo.ca.gov.ca > > mr. fichera broke down his statement into the following sections: > > california state senate: pieces of governor's mou legislation moving in > separate committees; in the senate this is positive for moving it forward. > > assembly plan b group: assemblymembers keeley, dutra and nation are > working together and have good ideas to move the governor's mou > legislation through. fichera said that the governor's office is meeting > with both parties but the plan is still in the formative stages. he > added that they still have the senate to deal with and no movement on the > proposal is imminent. they are hopeful that it will be ""moving toward > resolution in a week or two."" > > generators: fichera stated that since the governor's meeting with the > generators, a subgroup has agreed to continue to meet with governor's > staff and advisors to resolve the issues. he stated that the issue of > litigation and investigations by the ag's office is ""off the table"" for > discussion and that topics of discussion are limited to supply issues and > managing the coming summer. > > qfs: governor's team has facilitated <NUM> days of discussions with sce and > qfs over past two weeks; most qfs are represented at these negotiations. > they continue to discuss the back payments owed and lower prices going > forward to give pricing stability to cdwr and the market. their hope is > that due to negotiations, the qfs will all be fully available to the > market this summer. > > pge: they see the bankruptcy judge's refusal to allow certain qfs to get > out of their contracts as a positive development. > > qfs on-line: there are currently <NUM> mws off-line; this is better than > their model anticipated for may. they expect more than <NUM>% > on-line by june. last month <NUM> qf mws off-line; fichera explained that > standard qf contracts have severe penalties if not on by june <NUM> during > peaks but that they are allowed to be off during off-peak hours. he added > that they are still trying to resolve their issues. > > key aspects of budget plan (by this i believe he meant energy financing, > not the annual budget): conservation and contracts > > conservation: they built in a <NUM>% reduction in demand and <NUM>% reduction for > price elasticity--conservatively projecting <NUM>% in conservation. he > stated the we saw <NUM>% conservation in march and april, ""so we think our > model is conservative."" fichera added that the new electricity rates go > out in june and they expect that this will cause a ""good reaction"" due to > price signals and demand reduction. > > they also built in <NUM>% in natural load growth to their projections as well > to further ensure a conservative estimate. > > energy costs: projected ($<NUM>.<NUM> billion) vs. actual ($<NUM>.<NUM> billion) equals > a variance of <NUM>.<NUM>% > > may energy costs: as of may 6th, right on budget target, with a variance > of less than a half percent > > contracts: fichera stated that dwr continues to execute new contracts and > reduce the net short exposure in the spot market. he added that <NUM>-<NUM>% of > necessary contracts are not yet executed, but rather in the agreement in > principal stage. he released the following stats: > > needed executed contracts completed (these percentages must refer to > projected load accounted for): <NUM>% for may, <NUM>% for june, <NUM>% for july, > <NUM>% for august > > when agreements in principle added in: <NUM>% for june, <NUM>% for july, <NUM>% for > august: > > questions from analysts: > > have you built-in an assumption that qfs will be able to opt out of > contracts? ""no, we do not because we are fighting the opt-out positions. > the bankruptcy judge refused to allow this and the ag is probably going to > be involved to stop that. a few hundred mws have gone into the market. > we are aware of this issue, which is why we're pushing the mous--this > litigation would stop if we get an agreement on the mou because the back > payment issue would be settled."" > > timing with sdg&e, where are you on mou or agreement in principle? we > have to constantly reevaluate our negotiations due to other decisions > {happening simultaneously around us]. we are resuming face to face > negotiations on monday and we are still resolved to reach an agreement. > there is no drop dead date. > > generators working group? we're discussing dwr credit issues, summer, > support for mou--the generators have issues with outstanding payments due. > the governor expects them to provide haircut re: those payments and that's > part of discussion. > > qf resolution: will gas qfs be released from contracts? we don't know > what pg&e is going to do but they could do that-- release at any time--no > indications yet--haven't affirmed all the contracts yet. we want to avoid > this in the sce situation. there are a lot of overlapping qfs that supply > both utilities. we are trying to set a standard as to what we are looking > for. > > bond issue timing? the current plan, assuming there is no further action > by the legislature, is to close sales <NUM> days after bond sales, on aug. > <NUM>. we have sufficient cash to carry us through this period. we are > making a bridge loan from the general fund. in june we see improved > revenue stream from iso; rate increases will also improve cash stream. > > can you give us any prices on new contracts? not on new contracts, we are > resisting for market reasons giving out individual prices for individual > contracts. our website has aggregated average prices for contracts signed > so far. > > where is the legislature? legislators want to see sharing of the pain--so > far the focus has been mostly on generators. the undercollection is > associated so far with the generators, legislators are beginning to see > that only about <NUM>/<NUM> of the undercollection is tied to generators. so > should qfs and commercial banks share the pain? some think some are less > guilty than others. we can only deal with edison. the media has gotten a > little ahead of the process, this is going to take longer than a few > weeks. > > handicap? lead horse? the assembly is more organized and focused right > now on enhancements and changes to the governor's plan; the senate is not > as organized, though we have engaged with senator burton--we met with him > <NUM> times this week. and the senate majority leader has sponsored a bill to > implement the governor's plan. > > if qfs freed up from contracts under bankruptcy or otherwise released from > contracts--how does this affect your financial plans? ""i think it would > change it dramatically. it would be a budget busting event."" that's why > we're resisting in court and pushing the mou and hope that the legislature > sees why bankruptcy is not a viable solution. > > does this need to be solved before bond issue? the combination of ab1x > and 31x gives us ironclad bonding authority and the legal ability to > recover all costs. we think that only a few qfs can survive without > long-term contracts, so it's also possible that not all would go into spot > market, few may be able to survive as merchant generators. > > windfall profits ta > changed? this is the implementing legislation for the governor's mou--not > changed so far. governor did not put mou on table as legislation that > could be changed. (he went on to explain that anything taken out must be > replaced in some other fashion to keep the mou balanced...) this is going > to take some time; however, we do have a sense of urgency--we are hoping > for a vote sometime in june. the mou has deadline of august <NUM>. > > tracy fairchild > senior account supervisor > edelman public relations worldwide > (<PHONE> > <EMAIL> >",kaggle_enron_emails,0.0,0.0,10598,1773,1.0,0.0795433100585016,0.650311379505567,0.0003774297037176826,0.09341385167012643,0.10256652198528024,0,13,185,4,0,0,0,1,0,0,0,1,0,0,1,0,0.38522278623801465,86,20.379310344827587
spam,"hi michel , are you up for the challenge ? cialis or viagra who will be the winner ? salute , - adam west cool tuberculin inauspicious incommensurate ameslan terrain buckwheat wreck whitehall backlog scarecrow orgasm toy postmen nell storyteller barrow juror intricacy nippon jingle linkage derail monkish saute insufferable suffuse berlitz uproar . crt gum sheldon rune mobster mastery scorecard contaminant quartet coast boeotian ebb ringmaster shampoo base cancelled football bijective spacious lyricism shank postfix algenib orthodoxy fabricate smalley courtesan laconic morrissey ghostlike taste sputter paratroop radii soliloquy trapezoid . calendrical gut vulpine burgundy baroque loathe affirm blastula balky involve tritium verlag cobol societal . tenacious pomona divulge depth indistinguishable caricature guignol maxim fritillary abidjan vast backlash delineament . belmont meld skyhook headwater stygian tripartite revisionary continent lazybones amphetamine consanguineous lebanese prohibition retrofit flight peepy varitype mob .",kaggle_spam_mails,4011.0,1.0,1044,139,1.0,0.0,0.8582375478927203,0.0,0.008620689655172414,0.009578544061302681,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9496402877697842,7,17.375
not_spam,"whenevr ur sad, whenevr ur gray, remembr im here <NUM> listn <NUM> watevr u wanna say, jus walk wid me a little while,&amp; i promise i'll bring back ur smile.:-)",uci_sms_spam,0.0,0.0,162,30,1.0,0.037037037037037035,0.691358024691358,0.0,0.07407407407407407,0.09259259259259259,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8666666666666667,1,15.0
not_spam,"(pst) from: <EMAIL> to: <EMAIL> cc: <EMAIL>, <EMAIL>, <EMAIL> bcc: <EMAIL>, <EMAIL>, <EMAIL> holli: we need to talk about status. i spoke yesterday with three eweb lawyers and dick varner. i have to comment back on the schedule to the master agreement. eweb has not yet reviewed the credit support annex and needs to submit their proposed legal opinion. eweb is reserving discussion of the confirmations pending resolution of the master agreement. most important, however, is the eweb legal opinion which will be limited by the capacity of eweb's traders to enter into financial trades at any given point in time. eweb is insisting that we assume the obligation of knowing whether an eweb trader is authorized to act and how that eweb trader is authorized to act under eweb's trading policy because, under oregon law (and the law of all states), financial trades executed by unauthorized persons (employed by governmental entities) are completely void. your two trades (which began as physical deals and were transformed into financial deals) were authorized by eweb's recent board resolution. however, you cannot rely fully on this resolution for future trades. before you ever trade with eweb again, you will not be able to rely upon your past relationship with an eweb trader. you will first have to conduct some due diligence with respect to the eweb trader and the eweb trading policy. ena has never agreed to this type of arrangement. let's schedule a time to discuss the agreement further. thanks. sara",kaggle_enron_emails,0.0,0.0,1509,249,1.0,0.026507620941020542,0.7713717693836978,0.0,0.03512259774685222,0.03777335984095427,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6144578313253012,14,16.6
not_spam,"daren , fyi . bob - - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on <NUM> / <NUM> / <NUM> <NUM> : <NUM> am - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : melissa graves <NUM> / <NUM> / <NUM> <NUM> : <NUM> am to : robert cotten / hou / ect @ ect cc : hillary mack / corp / enron @ enron , donald p reinhardt / hou / ect @ ect , susan smith / hou / ect @ ect , vance l taylor / hou / ect @ ect , brian m riley / hou / ect @ ect subject : re : coastal oil & gas corporation albrecht # <NUM> well meter <NUM> - <NUM> , goliad co . , tx bob , hplc will be purchasing wellhead gas from the producer listed below for the production month of august . this production will be purchased on a "" spot "" basis and a deal ticket should be created and entered into sitara based on the following information : counterparty meter volume price coastal oil & gas corporation <NUM> , albrecht # <NUM> well <NUM> , <NUM> mmbtu / d <NUM> % gas daily additionally , this is a producer svcs . deal and should be tracked in the im wellhead portfolio . . . attached to the gathering contract . thanks , melissa - - - - - - - - - - - - - - - - - - - - - - forwarded by melissa graves / hou / ect on <NUM> / <NUM> / <NUM> <NUM> : <NUM> am - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : melissa graves <NUM> / <NUM> / <NUM> <NUM> : <NUM> pm to : hillary mack / corp / enron @ enron cc : robert cotten / hou / ect @ ect subject : re : coastal oil & gas corporation albrecht # <NUM> well meter <NUM> - <NUM> , goliad co . , tx hillary , see below for your answer . thanks , melissa - - - - - - - - - - - - - - - - - - - - - - forwarded by melissa graves / hou / ect on <NUM> / <NUM> / <NUM> <NUM> : <NUM> pm - - - - - - - - - - - - - - - - - - - - - - - - - - - joanne wagstaff @ enron <NUM> / <NUM> / <NUM> <NUM> : <NUM> pm to : melissa graves / hou / ect @ ect cc : robert cotten / hou / ect @ ect subject : re : coastal oil & gas corporation albrecht # <NUM> well meter <NUM> - <NUM> , goliad co . , tx melissa , i have confirmed through emails from bob walker that the name of the counterparty for the albrecht # <NUM> well is coastal oil & gas corp . please let me know if you have any questions . thanks , joanne x <NUM> from : melissa graves @ ect <NUM> / <NUM> / <NUM> <NUM> : <NUM> am to : joanne wagstaff / na / enron @ enron cc : robert cotten / hou / ect @ ect subject : re : coastal oil & gas corporation albrecht # <NUM> well meter <NUM> - <NUM> , goliad co . , tx joanne , can you confirm the counterparty name on this please . thanks , melissa - - - - - - - - - - - - - - - - - - - - - - forwarded by melissa graves / hou / ect on <NUM> / <NUM> / <NUM> <NUM> : <NUM> am - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : robert cotten <NUM> / <NUM> / <NUM> <NUM> : <NUM> am to : melissa graves / hou / ect @ ect cc : subject : re : coastal oil & gas corporation albrecht # <NUM> well meter <NUM> - <NUM> , goliad co . , tx melissa , hillary mack called me about the following deal . he believes the counterparty should be coastal oil & gas usa , l . p . rather than coastal oil & gas corp . please advise . thanks . bob - - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on <NUM> / <NUM> / <NUM> <NUM> : <NUM> am - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : robert cotten <NUM> / <NUM> / <NUM> <NUM> : <NUM> am to : melissa graves / hou / ect @ ect cc : daren j farmer / hou / ect @ ect , o ' neal d winfree / hou / ect @ ect , susan smith / hou / ect @ ect , vance l taylor / hou / ect @ ect , george weissman / hou / ect @ ect , hillary mack / corp / enron @ enron , amelia alland / hou / ect @ ect subject : re : coastal oil & gas corporation albrecht # <NUM> well meter <NUM> - <NUM> , goliad co . , tx melissa , deal ticket # <NUM> has been created and entered in sitara . bob enron north america corp . from : melissa graves <NUM> / <NUM> / <NUM> <NUM> : <NUM> pm to : robert cotten / hou / ect @ ect cc : donald p reinhardt / hou / ect @ ect , susan smith / hou / ect @ ect , vance l taylor / hou / ect @ ect , george weissman / hou / ect @ ect , hillary mack / corp / enron @ enron , amelia alland / hou / ect @ ect subject : re : coastal oil & gas corporation albrecht # <NUM> well meter <NUM> - <NUM> , goliad co . , tx bob , per george ' s note below , hplc will be purchasing wellhead gas from the producer listed below for the production month of july . this production will be purchased on a "" spot "" basis and a deal ticket should be created and entered into sitara based on the following information : counterparty meter volume price coastal oil & gas corporation <NUM> , albrecht # <NUM> well <NUM> / <NUM> / <NUM> - <NUM> , <NUM> mmbtu / d <NUM> / <NUM> / <NUM> - <NUM> , <NUM> mmbtu / d <NUM> / <NUM> / <NUM> thru <NUM> / <NUM> / <NUM> - <NUM> , <NUM> mmbtu / d <NUM> % if / hsc additionally , this is a producer svcs . deal and should be tracked in the im wellhead portfolio . . . attached to the gathering contract . thanks , melissa - - - - - - - - - - - - - - - - - - - forwarded by melissa graves / hou / ect on <NUM> / <NUM> / <NUM> <NUM> : <NUM> pm - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : george weissman <NUM> / <NUM> / <NUM> <NUM> : <NUM> pm to : melissa graves / hou / ect @ ect , shawna flynn / hou / ect @ ect cc : sandi m braband / hou / ect @ ect , robert walker / hou / ect @ ect , vicente sarmiento / gco / enron @ enron , brian m riley / hou / ect @ ect , lauri a allen / hou / ect @ ect subject : re : coastal oil & gas corporation albrecht # <NUM> well meter <NUM> - <NUM> , goliad co . , tx melissa , based on the attached contract preparation request for a spot gtc for the coastal oil the legal department has prepared and is currently circulating a ratification and consent to assign document to reflect this transaction . the spot gtc requested herein will cover gas from the albrecht # <NUM> well only . the albrecht # <NUM> will not be covered by <NUM> , nor will the wells currently subject to <NUM> be subject to the spot gtc . shawna , please prepare the termination letter for <NUM> as requested . george x <NUM> - <NUM> - - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on <NUM> / <NUM> / <NUM> <NUM> : <NUM> pm - - - - - - - - - - - - - - - - - - - - - - - - - - - debbie boudar @ enron <NUM> / <NUM> / <NUM> <NUM> : <NUM> pm to : george weissman / hou / ect @ ect cc : robert walker / hou / ect @ ect , vicente sarmiento / gco / enron @ enron , brian m riley / hou / ect @ ect subject : re : coastal oil & gas corporation albrecht # <NUM> well meter <NUM> - <NUM> , goliad co . , tx in regards to meter <NUM> - <NUM> the following information is what i have been able to determine from the information available to me . to your questions : <NUM> . cannot determine who owns this meter . i will contact molly carriere on monday when she returns . <NUM> . hpl has a fifty ( <NUM> ) ft . easement at this location which does contain language for appurtenance rights within the <NUM> ' . <NUM> . i pulled the meter file for this location which was prepared during project rock and it does not contain a facility agreement so i am assuming one was not located . hope this helps . from : george weissman @ ect <NUM> / <NUM> / <NUM> <NUM> : <NUM> am to : debbie boudar / na / enron @ enron cc : robert walker / hou / ect @ ect , vicente sarmiento / gco / enron @ enron , brian m riley / hou / ect @ ect subject : coastal oil & gas corporation albrecht # <NUM> well meter <NUM> - <NUM> , goliad co . , tx debbie , meter <NUM> - <NUM> is located at sta . plus <NUM> + <NUM> on align . dwg . hc - <NUM> - <NUM> - h in goliad co . , tx . in connection with the facility agreement request below , we need to know the following : <NUM> . who owns the meter , hplc or the operator ? <NUM> . do we own an easement and an access right of way to the meter station ? <NUM> . is there , to your knowledge , a facility agreement in place covering this meter ? we cannot locate such an agreement in our records . thanks . george x <NUM> - <NUM> - - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on <NUM> / <NUM> / <NUM> <NUM> : <NUM> am - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : george weissman <NUM> / <NUM> / <NUM> <NUM> : <NUM> am to : shawna flynn / hou / ect @ ect cc : robert walker / hou / ect @ ect , brian m riley / hou / ect @ ect , vicente sarmiento / gco / enron @ enron , melissa graves / hou / ect @ ect , lal echterhoff / hou / ect @ ect , james r haden / hou / ect @ ect subject : coastal oil & gas corporation albrecht # <NUM> well meter <NUM> - <NUM> , goliad co . , tx shawna , attached is a contract preparation request for a facilities agreement for the coastal oil the legal department has prepared and is currently circulating a ratification and consent to assign document to reflect this transaction . we have been unable to locate an existing facility agreement for the <NUM> previously drilled wells and suspect that no such agreement exists . the facility agreement requested herein is intended to cover only alterations to be made to existing meter <NUM> - <NUM> to install an h <NUM> s monitor and necessary valving to allow hplc to accept gas from the newly drilled albrecht # <NUM> well . once the h <NUM> s monitor has been installed and the albrecht # <NUM> well is ready to flow , we intend to paper the purchase of gas from the albrecht # <NUM> well only via a spot confirmation pursuant to a spot gtc . the albrecht # <NUM> will not be covered by <NUM> , nor will the wells currently subject to <NUM> be subject to the spot gtc . coastal will reimburse hplc $ <NUM> , <NUM> for the cost of the installation . george x <NUM> - <NUM> - - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on <NUM> / <NUM> / <NUM> <NUM> : <NUM> am - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : george weissman <NUM> / <NUM> / <NUM> <NUM> : <NUM> pm to : lal echterhoff / hou / ect @ ect , pat flavin / gco / enron @ enron cc : brian m riley / hou / ect @ ect , jill t zivley / hou / ect @ ect , vicente sarmiento / gco / enron @ enron , james r haden / hou / ect @ ect , donnie mccabe / gco / enron @ enron , mark walch / gco / enron @ enron , steve hpl schneider / hou / ect @ ect subject : coastal oil & gas corporation albrecht # <NUM> well meter <NUM> - <NUM> , goliad co . , tx lal , we intend to attempt to connect about <NUM> , <NUM> mmbtu / d of new production from the newly drilled coastal oil in may , <NUM> , the meter flowed about <NUM> mmbtu / d of <NUM> . <NUM> % co <NUM> gas . the content of the albrecht # <NUM> gas according to the field gas analysis prepared by coastal oil the albrecht # <NUM> h <NUM> s content is similar to that of the three wells currently producing <NUM> mmbtu / d behind meter <NUM> - <NUM> , the miller - albrecht unit # <NUM> - a and the hoff heller gas unit # <NUM> a & # <NUM> d . coastal further purports that for some time now it ( and / or its predecessor , mjg , corp . ) has treated these three wells for h <NUM> s in a manner sufficient to reduce the h <NUM> s content delivered into hplc to permissible levels . coastal has further indicated that it intends to reduce the h <NUM> s content of the albrecht # <NUM> to permissible levels before delivering same to hplc . in your opinion , should coastal be forced to install an h <NUM> s monitor for this new gas prior to flowing same to hplc ? george x <NUM> - <NUM> - - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on <NUM> / <NUM> / <NUM> <NUM> : <NUM> pm - - - - - - - - - - - - - - - - - - - - - - - - - - - christy sweeney <NUM> / <NUM> / <NUM> <NUM> : <NUM> pm to : lisa hesse / hou / ect @ ect cc : brian m riley / hou / ect @ ect , george weissman / hou / ect @ ect , melissa graves / hou / ect @ ect , joanne wagstaff / na / enron @ enron , heidi withers / hou / ect @ ect subject : transport request for coastal albrecht # <NUM> , goliad county , tx lisa , attached is our physical well connect form , including a transportation quote sheet , for the coastal albrecht # <NUM> well in goliad county , tx . please provide us with a transport quote . i have attached below a quote you gave us in april <NUM> . the volume is now <NUM> , <NUM> / day . i am headed that way with a map that shows the well ' s location in relation to us , tejas , koch , and tetco . please note <NUM> % fuel . thank you ! ! ! christy <NUM> - - - - - - - - - - - - - - - - - - - - - - forwarded by christy sweeney / hou / ect on <NUM> / <NUM> / <NUM> <NUM> : <NUM> pm - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : lisa hesse <NUM> / <NUM> / <NUM> <NUM> : <NUM> am to : brian m riley / hou / ect @ ect cc : lauri a allen / hou / ect @ ect , mary m smith / hou / ect @ ect , heidi withers / hou / ect @ ect , melissa graves / hou / ect @ ect , george weissman / hou / ect @ ect , susan smith / hou / ect @ ect , donald p reinhardt / hou / ect @ ect , vance l taylor / hou / ect @ ect , lisa hesse / hou / ect @ ect , lisa hesse / hou / ect @ ect subject : mjg , inc . meter <NUM> and cokinos meter <NUM> brian , here are the transport rates for the below meters : mjg meter <NUM> <NUM> . <NUM> % co <NUM> <NUM> year quote april <NUM> rel : <NUM> avg . <NUM> - <NUM> . <NUM> loc . . <NUM> p / l density . <NUM> quality . <NUM> market adjustment . <NUM> _ _ _ _ . . <NUM> less discount and market fee . <NUM> _ _ _ _ . <NUM> please call if you have any questions or comments . lisa <NUM> <NUM>",kaggle_spam_mails,1288.0,0.0,13854,3310,1.0,0.060848852317020356,0.5664068139165584,0.0,0.07463548433665368,0.13331889706943842,3,4,281,0,0,0,1,1,0,0,0,0,0,0,0,1,0.12265861027190332,108,30.36697247706422
